video_id,c_pc1,c_pc2,c_pc3,c_pc4,c_pc5,c_pc7,c_pc8,c_pc10,c_pc13,c_pc17,c_pc21,c_pc32,c_pc34,c_pc36,c_pc44,c_pc46,c_pc52,c_pc60,c_pc63,c_pc64,c_pc68,c_pc77,c_pc92,c_pc108,c_pc141,c_pc142,c_pc185,c_pc208,c_pc244,c_pc292,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens,f1_sharpness_x,f1_brightness_x,f1_saturation_x,f2_sharpness_x,f2_brightness_x,f2_saturation_x,f3_sharpness_x,f3_brightness_x,f3_saturation_x,f4_sharpness,f4_brightness,f4_saturation,f5_sharpness,f5_brightness,f5_saturation,hook_motion,hook_shake,content_motion,content_shake,max_peak_motion,yolo_person_x,yolo_ski_snow_x,avg_face_count_x,max_face_coverage_x,body_presence_score_x,dominant_emotion_angry_x,dominant_emotion_disgust,dominant_emotion_fear_x,dominant_emotion_happy_x,dominant_emotion_neutral_x,dominant_emotion_none_x,dominant_emotion_sad,dominant_emotion_surprise,num_cuts_x,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3,nb_textbloc,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
6942166804311575814,-3.9180235880965117,5.398831498036247,-9.36617591752777,-4.69128478964906,3.4393101614000043,3.7981821294127336,0.8439877592459619,-3.403423285998538,-0.30818219683443243,4.666139088963986,-1.287129566254658,0.4408837981142521,1.8972696185740414,-0.8126746982755191,-0.799993240162429,-0.5860726029775881,-0.8132430988706395,-0.9111283258340466,-0.09708823194388141,-0.16707353772646744,-0.12987170401106404,0.7004295565135111,0.10071640271072677,0.6561609799114829,-0.4644440003573497,-0.5374415525647577,-0.1499579432326094,0.017109982404070495,0.16487630608524897,0.2868821123601349,12,2021,114,6,3,0.0521739130434782,0.0260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,591.81,147.94,53.69,478.88,147.27,53.63,483.55,146.68,53.32,368.63,153.78,48.94,,,,0.0853275805711746,0.0038689598441123,0.52925044298172,0.1284178644418716,0.9607417583465576,1,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,2,49,53,62,0.1766964285714285,176,187,208,0.6357142857142857,109,115,129,0.1875892857142857,0,18.534412384033203,20.99081802368164,13.7388277053833,-0.5059411525726318,-1.0347360372543335,20.64751243591309,20.84326934814453,0.92,1.0,1.2104932069778442
6955020730140544261,7.284426572961074,0.08882119549789445,-6.079918960265329,6.127603565271347,1.3411592417234877,0.22170912562600245,1.6338410632909919,0.19768787156392215,-2.0327817148183316,-1.1458497939151897,2.691135862699032,1.6351320804529244,-2.5826933900819835,-2.8194464357699918,-0.4432035653454572,0.8993436807487769,-0.48347307728407535,-0.08793697042314357,1.2470989288611458,0.5393355039946544,-0.03488316083549016,0.689842031860529,0.3046974339423764,0.9694073238439921,1.3477312977871843,0.6928722997263419,-0.7727651534989601,-0.6942261318019867,-0.5977124938834818,-0.7994940759125635,13,2021,91,7,1,0.0760869565217391,0.0108695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.56,169.43,64.93,153.77,159.18,72.57,172.34,139.23,75.78,481.79,133.66,83.53,,,,1.5623281002044678,0.7852299213409424,0.8796495795249939,0.6323167085647583,1.6814426183700562,0,0,0.25,0.0006,0.25,True,False,False,False,False,False,False,False,3,66,63,54,0.1132142857142857,177,170,155,0.5925595238095238,95,137,158,0.2942261904761905,0,17.398359298706055,20.11518859863281,11.682558059692385,-0.9436193108558656,-0.2408077716827392,16.539257049560547,19.031530380249023,0.8571428571428571,0.9285714285714286,1.3430167436599731
6956567938891599109,6.417949239370863,-4.884079962605303,-1.6607899099271308,3.912235089139801,-1.3498673389795304,-2.2103152726026907,2.3026544372887043,3.0856154399099336,1.3722375257201438,2.701935494719054,0.6294322283233668,-2.6994871237838756,2.6219003072330453,-0.7727271225395383,0.4869119134005228,-0.38330526553892835,-1.0437064165217225,-0.47049827256642895,-1.7605069988860542,1.6274558875377012,0.8643233277707028,0.2378342522957145,0.021161366707990074,-2.6915192218460575,-1.032399444770882,-0.6515862320005297,1.9031178218375984,0.18232010092672932,-0.21995706726733963,0.6309515571478495,13,2021,116,5,0,0.0427350427350427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2370.76,144.69,108.94,2108.76,145.23,106.75,,,,,,,,,,0.0921685248613357,0.0036937920376658,,,0.1254305839538574,0,0,0.0,0.0,0.5,False,False,False,False,False,True,False,False,0,113,90,56,0.3869940476190476,191,167,103,0.394375,153,187,210,0.2186309523809523,0,17.728633880615234,21.198001861572266,15.766890525817873,0.9712796211242676,-0.1316003799438476,16.284652709960938,20.821212768554688,0.8888888888888888,1.0,0.6167331337928772
6964763152974187781,4.618822858154363,-4.0987953875944285,2.143671668299831,3.6939389620350744,-0.4655605291065123,3.4987099569847047,-0.6196321162122381,-2.2006027255598495,-0.5133932415354044,0.896366158997956,0.22557230525223274,0.6225357009881586,-1.3335824384018178,-0.4550711171241053,-0.07036399578595025,-0.7725866755743089,-1.7016748948833023,0.3319177925862204,0.11925159157777804,-0.441171068165825,-0.886681482268128,0.9608814980051128,0.3867369756640852,-0.2513023529629249,1.1321965915068852,0.6490012874081954,0.06710462967497063,0.7461445514488526,0.9437166481802668,0.016132208478485368,13,2021,137,9,1,0.0652173913043478,0.0072463768115942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.35,109.92,132.52,653.49,84.09,129.8,2440.61,85.17,121.99,142.15,129.64,103.0,1340.53,87.35,117.73,0.00034112209687,1.5837240141536313e-07,0.0008561338763684,7.370302341769275e-07,0.0010709560010582,7,0,0.8,0.0006,0.4,False,False,False,True,False,False,False,False,10,38,47,27,0.46375,113,119,108,0.303422619047619,189,193,191,0.2328273809523809,3,17.346763610839844,18.611894607543945,15.925920486450195,-0.3393345475196838,-0.7619280815124512,16.92392921447754,17.821279525756836,0.1481481481481481,1.0,0.5065590739250183
6978753193882832133,-4.32368566972117,-2.957227151806758,-1.9476655974298578,8.890174508824106,5.930689218139337,-1.3346356296487825,-1.8168888195403927,-2.719585925784462,-5.180491244466014,-3.8427433927773835,3.0989294657290487,1.4573015210059688,-3.849838425041719,-1.9487977461268187,-1.2435998282826195,-1.2308171100398528,-0.5012586486244535,-1.3118233432130935,0.6214529574942103,0.62960718603102,0.13942594606995926,-0.7247808688964961,2.3761528191343886,0.6290317574296265,-0.4456877772404528,0.13280750155087753,0.27970795537578347,1.041331302008074,0.36832884728351833,0.2483187555263766,13,2021,145,10,1,0.0684931506849315,0.0068493150684931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,924.0,124.92,73.44,965.96,124.68,72.41,,,,,,,,,,0.0597156845033168,0.0032522133551537,,,0.0611120387911796,2,0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,0,33,49,65,0.3289285714285714,224,216,219,0.3516346153846154,105,121,142,0.3194368131868131,0,18.63153076171875,21.02046203613281,15.02222728729248,-0.3117712438106537,-1.1872944831848145,15.155647277832031,20.92119407653809,0.7407407407407407,1.0,0.4440040588378906
6980260193653378309,-5.243113541416208,-9.168810893930662,-1.2809113766148816,5.128710060031745,6.423306850682143,-2.1504729910276357,-0.22073231335535012,-0.44107011594613466,-5.176751229777577,-0.6628626596720085,1.7436351457665844,1.4660036617433772,-4.389463017185454,-3.9869097882846756,0.1479007357709236,1.4858431422013498,-2.043012311960453,0.38408349543374803,-0.5141561190424624,1.670728842142963,1.110309884308933,-0.20180013903514107,1.6939081385723527,0.5404906975483783,-0.17817169435694313,-0.6125525502711665,-0.6988418055735728,1.0563350660147386,-0.7637603325721287,-0.265416218589633,14,2021,138,14,1,0.1007194244604316,0.0071942446043165,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,774.54,123.67,118.66,850.75,125.49,116.58,,,,,,,,,,0.2263178378343582,0.0257949642837047,,,0.2648487389087677,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,19,136,176,0.3927380952380952,85,59,56,0.2936309523809524,183,176,179,0.3136309523809524,0,19.73258209228516,22.12166404724121,16.11163330078125,-0.4430859684944153,-0.3095471858978271,16.75088119506836,21.65214729309082,0.8387096774193549,1.0,0.6603583693504333
6980319450687868166,0.2934335004411516,-9.03483405448575,-0.8187998280161233,3.1895457807163274,-2.003283820667243,2.869494326581994,4.850068325532469,2.257225590378909,1.9245867607202205,-0.6228524879587745,-0.8324350398224106,-1.2663686463239454,4.569285219706945,-0.436727537839258,-1.8030087451116255,-2.3244554943636904,1.5357533946778807,0.5690410012976957,0.8433015100201984,0.49109790134661085,0.010755087614870942,-0.011289975304559224,-2.2099529910337363,-0.5191272720548614,0.31101947703526744,0.7824757959058866,-0.20156437184761916,-0.26885602222290783,-0.37920271876288775,0.005783731421311193,14,2021,135,4,1,0.0294117647058823,0.0073529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.3,138.45,102.58,1861.18,135.79,98.72,212.54,137.57,127.4,1502.58,126.39,119.47,3104.69,125.59,112.65,0.2759751677513122,0.0523521453142166,1.329239010810852,1.553693413734436,3.1589555740356445,3,0,0.6,0.0012,0.4,False,False,True,False,False,False,False,False,5,150,167,96,0.3813265306122449,124,160,208,0.3997959183673469,58,70,44,0.2188775510204081,0,16.668834686279297,18.65546417236328,14.494998931884766,-0.424500048160553,-0.1869356632232666,15.468302726745604,16.68073844909668,0.6,1.0,0.7317789196968079
6980342168535846149,6.7082027170776515,-3.0657616862167316,-2.5994815681064356,5.997860415141927,0.13532417159286825,-3.6256671043004807,-4.004422099134418,-1.914880074682422,-0.1662769876904937,-2.0974579793961183,0.864041800686034,2.7492107867260778,0.3017838092145184,-0.5328100505580897,-0.3730370963834964,-2.169148345070905,0.489455743140983,-0.5163473850923047,0.8115981006147857,-0.14010131894020253,4.253779920674865,-1.2912563988170715,-0.31916722794532243,0.7396901860648405,1.1355735017994775,0.93308973019066,-0.46290437495124437,0.14719214953424473,-0.7124805524012429,0.7698177193729921,14,2021,89,4,2,0.0444444444444444,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.74,120.27,55.02,133.63,120.09,51.63,,,,,,,,,,0.110421173274517,0.0209856014698743,,,0.1988129019737243,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,119,124,121,0.1276923076923077,185,204,236,0.3830631868131868,38,40,40,0.4892445054945055,0,19.02983856201172,20.154821395874023,16.402040481567383,-1.287960648536682,1.351362705230713,13.414921760559082,19.936851501464844,0.0714285714285714,0.9642857142857144,1.2752007246017456
7011522309198515462,-2.0577278373045527,0.9167644235896291,4.168959603504385,2.4271113459567917,-2.137177289431887,-1.7225549154758815,-4.658788792243438,-2.291540807575532,-2.3651883968524903,1.3949428579627123,-1.9595711277126318,0.5730931474452465,-0.5117688008278931,-0.16018463847480638,-0.4058318969101465,0.5223097276327354,-0.4337456696775536,0.26753813232808876,-1.3591851262421693,0.15033397631812082,0.14245748318205,0.3250323165311413,-0.11418804845915331,0.8244352507987774,-0.41836471733856667,-0.7321646395893519,2.1847873414809458,1.5156949875759322,1.6938319061492302,-0.6713225340719837,6,2021,43,3,0,0.0681818181818181,0.0,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.99,112.89,82.43,111.15,95.07,95.8,85.9,164.15,44.32,,,,,,,0.2886010408401489,0.0559071823954582,1.0975631475448608,2.0958170890808105,1.0975631475448608,9,0,2.0,0.0049,1.0,True,False,False,False,False,False,False,False,3,117,137,172,0.4472619047619047,215,219,224,0.2700595238095238,49,45,63,0.2826785714285714,2,18.48737144470215,21.233732223510746,14.869303703308104,-0.2733705937862396,-1.0875630378723145,20.77018928527832,17.25362205505371,0.0714285714285714,1.0,1.881476163864136
7014868849635904773,-14.091421545467217,0.13233659304906295,1.9541558281360918,2.7528754855332886,-0.7354381933328723,-0.5805279515178595,0.3131671755700661,-0.4155227630420841,0.16284055181079773,2.903486256992303,-0.8888544975540029,-0.9912211942358028,-0.6838292917868971,-0.8211790006782836,-1.6530683699173538,-0.28190089390852535,-1.8399814983030147,0.340099330039646,0.40095359394244073,-1.3050939700233593,0.31685730880237206,0.3522597029635939,-0.7228696514581703,0.15874649146894845,-0.5119686350166327,0.5042290723096575,1.00762051423363,0.587497819742886,-0.3809530778817596,0.2824302198120941,8,2021,20,3,0,0.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.37,165.46,91.68,150.88,158.32,97.53,,,,,,,,,,0.0,0.0,,,0.0,2,2,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,223,217,227,0.5980803571428571,8,75,125,0.2882142857142857,86,130,174,0.1137053571428571,0,14.581287384033203,16.822952270507812,12.606568336486816,0.2085144966840744,0.8241779804229736,14.072510719299316,13.455245971679688,0.4705882352941176,0.9411764705882352,0.6448712944984436
7018111226760776966,4.524119160434976,-4.20840980059677,-0.23944064389943226,2.781110793254178,-3.5545627759652754,0.19360067547028909,2.7699509507531204,2.1834389195527595,-0.050985212844056084,-0.3966499060943804,-3.4911020896890426,0.6483010058975919,1.083714828413359,1.2950627810467659,-1.4634597698836893,-1.537995560321122,-2.9344701504294006,-0.06829323361871914,2.14828071038054,-0.19709954052431353,1.531324227556153,-0.4446721185520163,-0.4843308300087954,1.538133231389128,-1.185234942248699,1.3861355123466204,-0.9826381720427584,0.5883040281482721,-0.02594084593169474,-0.43002980217226305,13,2021,55,4,1,0.0714285714285714,0.0178571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.57,91.8,87.32,466.36,95.2,88.97,588.01,96.08,89.94,416.2,119.21,74.98,623.59,137.95,66.64,0.2229405343532562,0.0298255831003189,0.2417633384466171,0.0280690174549818,0.3116053938865661,2,0,0.4,0.0286,0.4,False,False,False,True,False,False,False,False,5,135,112,99,0.3292559523809524,157,167,185,0.3850892857142857,49,45,46,0.2856547619047619,2,19.61136245727539,22.771446228027344,17.0612850189209,0.4839077293872833,-0.4424159526824951,19.45098304748535,20.09383583068848,0.2142857142857142,1.0,0.7632336616516113
7022178037378731270,-0.5614128234953335,0.7856641840753829,6.0428490914536095,-1.967065426249456,5.401185799643263,-2.0549416834711414,0.14331062237264686,-3.8770857285661995,-0.9966773211605428,1.4993116755910665,0.417784639857557,0.755019175667421,2.6919131853521385,2.31757119567734,0.24651142997326722,-0.24555123890461988,0.10067992536117616,-1.4777433047144823,-1.99598444168157,-2.0132602503746044,-1.238093395276239,-1.400638788457976,-1.152635106412169,-0.973018505205871,-1.2599675606132548,-0.11461089987703924,1.0041202365014605,1.4263585142163047,-0.06650380675136411,0.2387060934628523,14,2021,27,4,0,0.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.25,60.44,23.94,293.09,54.68,29.72,,,,,,,,,,0.197879746556282,0.0808923244476318,,,0.3796052932739258,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,0,0,1,0.64875,106,127,166,0.1965816326530612,210,209,228,0.1546683673469387,2,21.788066864013672,22.69209098815918,19.92483901977539,-1.048987627029419,0.2294008731842041,22.29109001159668,21.85906219482422,0.1034482758620689,1.0,0.6404209136962891
7022925491963481349,5.864235634747233,4.292267558314284,2.4504467679223,2.246165939920527,2.7641710953594285,-1.6831332483755697,1.1362635330849131,2.997454976616388,-1.7396169919540498,-0.6046686150873848,2.746672945855705,1.2172677340679223,3.2287625754003644,3.7920624430408396,-0.13464651777069747,2.3198518961545274,-2.4580186668454633,-1.5676811932828658,-2.335530678461579,-6.002495417770841,1.3137131125936254,-2.189906587788422,-1.6852234127463344,0.374167497975993,1.4406401439371783,-1.507873762976088,-0.19044209603416848,1.6115113444313853,-0.7735667236026557,0.9905577848033721,6,2021,28,3,0,0.1034482758620689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.76,144.8,54.94,1234.31,129.22,54.94,,,,,,,,,,0.3968599438667297,0.171448141336441,,,0.4611234068870544,1,0,0.5,0.0008,0.5,False,False,False,True,False,False,False,False,0,152,156,170,0.5492261904761905,56,65,84,0.3227380952380952,220,221,225,0.1280357142857142,2,17.76306915283203,20.823915481567383,15.35521411895752,0.4339438080787658,-0.3735034465789795,18.25709724426269,16.78236198425293,0.5714285714285714,1.0,1.5289838314056396
7027511633060695301,-7.765835540019576,-0.8373578456012625,2.2331410474802533,1.2967933849717808,2.1548772977650636,-0.7932027923798003,-5.737160530304775,2.2905119412156028,-2.261933146073351,-0.1651384977997884,3.524517615744151,-0.5759341216378605,0.7204808789187918,0.7251039284095763,-0.8808951795765715,-1.3717289350193855,-2.173733238149929,-0.40018085306840806,2.9773541567707866,-0.8856466097951584,0.36870325978214624,-1.0484349996930102,0.6778433194314637,0.8269214511207441,-0.4191700314013503,1.9326717046909485,0.7386395031366794,0.6664894427878081,0.8269850033894393,-0.293802542378187,14,2021,32,4,0,0.1212121212121212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.45,135.16,63.38,473.93,149.85,56.09,,,,,,,,,,0.7422506809234619,0.4863793849945068,,,1.30665922164917,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,5,70,73,92,0.3268877551020408,202,193,198,0.3122448979591837,105,134,165,0.3608673469387755,2,19.63151359558105,22.3470458984375,16.440567016601562,-0.283803790807724,-0.6774485111236572,21.62666320800781,21.25993156433105,0.935483870967742,1.0,1.0602900981903076
7044841251262237958,1.9779692786167935,-0.0735070771536031,-3.246427193856116,-8.03689445426135,-4.067199311931564,-7.163725431656008,-3.6827633466417877,0.08275267300071745,-0.9325496624162909,-3.7631550588069516,1.6772334637632431,2.6951908069666235,-1.9494643356953087,2.5916904919774075,-1.8613240966565394,2.049909806082333,-0.5455220312546941,-2.201875518258862,-0.4798972632668536,1.2598390402290875,0.38520831371882147,-0.12874328472533805,0.2612432328465559,-0.2982692214972299,0.766243162286437,1.3479059507258253,-0.5578561138766718,0.6602806218430015,0.6033835615928671,-0.29422850023576774,10,2021,33,0,1,0.0,0.0294117647058823,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,238.06,75.51,103.91,223.12,78.28,105.3,,,,,,,,,,0.266114592552185,0.0284926109015941,,,0.3015037178993225,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,53,35,44,0.4497142857142857,89,83,104,0.4922142857142857,192,155,99,0.0580714285714285,0,18.386173248291016,20.08270263671875,16.991783142089844,0.3286692798137665,-1.1441524028778076,19.73534393310547,17.81674575805664,0.1904761904761904,1.0,0.56654292345047
7044982077288189190,-2.9139913183823496,2.334922865914062,5.436548333387901,-3.373212692710112,5.957989392691111,-4.1759524564621895,5.540007552871371,0.7470686323214829,2.235620154952767,-0.9317183881970603,1.0664804420399292,-0.5917785347344816,-0.2840902487256816,-2.1969257472284904,-2.1359428201493196,0.5844388768330464,-0.7879956421221016,0.8005606073511345,1.3730264322501595,-0.024255512079965503,0.0034893623849888552,-1.2271115959836205,-1.941594111506305,-0.10226363114843726,1.0662108365197793,0.8703389426484189,0.033818597710110115,0.27019491155189146,-0.2732913192577368,-0.2604049525914986,6,2021,36,5,0,0.1351351351351351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2275.49,118.61,127.34,1751.03,112.28,138.29,,,,,,,,,,0.192113846540451,0.0581437945365905,,,0.2658543586730957,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,185,198,221,0.3395833333333333,21,47,114,0.368452380952381,64,113,187,0.2919642857142857,3,15.723149299621582,18.13808250427246,12.607977867126465,-0.2724289000034332,-1.2415117025375366,17.724393844604492,15.184557914733888,0.2307692307692307,0.8461538461538461,1.3062353134155271
7049689395460312326,3.345413655012187,5.550052054842361,1.6106619265745552,-9.24857513654445,3.1487728682574647,-0.9616031965665667,0.9254857334560578,3.264352796936672,0.44137320613602504,-0.05624157138992695,1.6969578381686736,-0.5442471122757498,0.6601176428427127,0.3567609045661947,-0.49327421184225945,0.7143354905761634,0.2168815066352935,-0.4815584815799007,-2.2282856843814205,-0.877263620973274,0.23034714489670974,-0.2807006089861171,0.9774447686658589,1.7756226147557599,0.8950819060176096,1.345166160332381,1.248825867949733,-0.8870088530444957,0.2713292940493607,0.9823128898939975,12,2022,100,5,2,0.0495049504950495,0.0198019801980198,0.1363636363636363,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,621.8,145.25,61.45,614.92,144.38,60.79,698.59,156.81,46.71,563.06,157.47,72.42,881.61,158.6,42.14,0.1754725575447082,0.030654914677143,0.0408141873776912,0.0026813123840838,0.2154877185821533,2,0,0.2,0.0001,0.2,False,False,False,True,False,False,False,False,5,63,57,70,0.2854285714285714,188,202,222,0.5193214285714286,136,141,158,0.19525,8,20.19551467895508,22.54059219360352,18.76679039001465,0.6114372611045837,-0.0097162723541259,21.609498977661133,19.229467391967773,0.6666666666666666,1.0,0.5866164565086365
