id;album;artist;artists;aspect_ratio;channel;description;video_duration;format;release_year;track;uploader;filepath;download_timing;uploader_short;vid;uid
7262728753778822433;;𝕷𝖎𝖌𝖍𝖙;['𝕷𝖎𝖌𝖍𝖙'];0.56;Tignes Officiel;#tignes #pov #freestyle #slowmotion #mountainlife #mountains #bmxfreestyle #summer2023 #fypage ;8;1080x1920;2023;Originalton;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7262728753778822433.mp4;2026-02-13 14:35:16;tignes;VIDEO_7262728753778822433;USER_tignesofficiel
7223410372462611738;;Shakira Lyrics;['Shakira Lyrics'];0.56;Tignes Officiel;#tignes #shakira #foryoupage #snowboard #fyp #bestfriends #gopromax📷 #snowboarding #2023 #viraltiktok #wheneverwherever ;13;1080x1920;2023;sonido original;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7223410372462611738.mp4;2026-02-13 14:35:16;tignes;VIDEO_7223410372462611738;USER_tignesofficiel
7208220006314773765;;Beatport;['Beatport'];0.56;Tignes Officiel;What is going on ? 🤔 #devinelapersonne #fyp #snow #tignes #skitok #travel #skitok #frenchalps #skiresort #pourtoi #trending #skitoktok #snowing🌨🌨🌨;8;1080x1920;2023;original sound;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7208220006314773765.mp4;2026-02-13 14:35:16;tignes;VIDEO_7208220006314773765;USER_tignesofficiel
7200112331873897733;;Tignes Officiel;['Tignes Officiel'];0.56;Tignes Officiel;Joyeuse St Valentin !  #1 #tignes #stadenaturel #pourtoi #fyp #videodrole #dirtydancing #trend #mountains #skiseason #humour #skiing #parodietiktok ;10;1080x1920;2023;son original;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7200112331873897733.mp4;2026-02-13 14:35:16;tignes;VIDEO_7200112331873897733;USER_tignesofficiel
7194501630111272197;The Documentary;The Game;['The Game'];0.56;Tignes Officiel;Les vacances, l’évasion, le grand air, la neige, le soleil, les copains. LA VIE ❄️⛷🤍 #tignes #tiktoktravel #neigeeee #skitok #frenchalpsskiresorts #vacances #vacancesski ;13;1080x1920;2023;Hate It Or Love It;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7194501630111272197.mp4;2026-02-13 14:35:16;tignes;VIDEO_7194501630111272197;USER_tignesofficiel
7185555796443270405;;Tignes Officiel;['Tignes Officiel'];0.56;Tignes Officiel;Quand on s’ennuie sur les télésièges 🥸 #tignes #ski #fun #funnyvideos #tiktoktravel #fyp #skiing #frenchalps;6;720x1280;2023;son original;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7185555796443270405.mp4;2026-02-13 14:35:16;tignes;VIDEO_7185555796443270405;USER_tignesofficiel
7159621444312288517;;Tignes Officiel;['Tignes Officiel'];0.56;Tignes Officiel;GRAND OPENING  J-30 🥶 #tignes #stadenaturel #fyp #tiktoktravel #sportstiktok ;13;720x1282;2022;son original;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7159621444312288517.mp4;2026-02-13 14:35:16;tignes;VIDEO_7159621444312288517;USER_tignesofficiel
7157021341361753349;;Tignes Officiel;['Tignes Officiel'];0.56;Tignes Officiel;LE REVEIL DES MONTAGNES 🏔 RDV DEMAIN POUR LES BACKSTAGES #tignes #stadenaturel #fyp #tiktoktravel #sportstiktok #mountains ;12;1080x1920;2022;son original;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7157021341361753349.mp4;2026-02-13 14:35:16;tignes;VIDEO_7157021341361753349;USER_tignesofficiel
6923258085528112390;Lottery;K CAMP;['K CAMP'];0.56;Tignes Officiel;Qui est chaud pour un #jumpintothesnowchallenge avec tout ce qui est tombé ?! ❄️😱❄️  (pour ceux qui sont en station, évidement 😉) #tignes;12;576x1024;2021;Lottery;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_6923258085528112390.mp4;2026-02-13 14:35:16;tignes;VIDEO_6923258085528112390;USER_tignesofficiel
6915045654997912833;;Tignes Officiel;['Tignes Officiel'];0.56;Tignes Officiel;Ce genre de moment 😍 #tignes #tignaddict;13;576x1024;2021;son original;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_6915045654997912833.mp4;2026-02-13 14:35:16;tignes;VIDEO_6915045654997912833;USER_tignesofficiel
6878219367390268673;Falling;Trevor Daniel;['Trevor Daniel'];0.56;Tignes Officiel;Nous en train d’attendre que la saison démarre... ⛷🏂  Dis-nous si toi aussi tu as hâte 😍 #Tignes #anotherbestday #autumn  #skiing;14;576x1024;2020;Falling;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_6878219367390268673.mp4;2026-02-13 14:35:16;tignes;VIDEO_6878219367390268673;USER_tignesofficiel
6768860777525824773;;Tignes Officiel;['Tignes Officiel'];0.56;Tignes Officiel;Cap de faire un 360 (ou plus) cet hiver ? 😎 #tignes;6;576x1024;2019;son original;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_6768860777525824773.mp4;2026-02-13 14:35:16;tignes;VIDEO_6768860777525824773;USER_tignesofficiel
6764678537346616582;;Tignes Officiel;['Tignes Officiel'];0.56;Tignes Officiel;Tu as déjà fait un tour en #dameuse ? 😎 #tignes Ça te dirait qu’on lance des #challenges cette saison ?;6;576x1024;2019;son original;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_6764678537346616582.mp4;2026-02-13 14:35:16;tignes;VIDEO_6764678537346616582;USER_tignesofficiel
7582921759985356054;;Shauna;['Shauna'];0.56;Val Thorens;Je pense qu’on a trouvé le meilleur spot pour travailler ! ;13;1080x1920;2025;original sound - Shauna;val_thorens;downloads/USER_val_thorens/VIDEO_7582921759985356054.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7582921759985356054;USER_val_thorens
7581205344420924694;;🎸🪩;['🎸🪩'];0.56;Val Thorens;Personne n’a été blessé promis !  À ne pas reproduire sauf si vous n’aimez pas la personne (c’est une blague) 👀;11;1080x1920;2025;kids;val_thorens;downloads/USER_val_thorens/VIDEO_7581205344420924694.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7581205344420924694;USER_val_thorens
7579578853308337430;;Val Thorens;['Val Thorens'];0.56;Val Thorens;Qu’est ce que qu’on aime cette période de l’année !;9;1080x1920;2025;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7579578853308337430.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7579578853308337430;USER_val_thorens
7564712687565802774;;dj auxlord;['dj auxlord'];0.56;Val Thorens;Tout est ok en ce mois d’octobre ! ;14;576x1024;2025;original sound;val_thorens;downloads/USER_val_thorens/VIDEO_7564712687565802774.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7564712687565802774;USER_val_thorens
7487328540497628438;;gael;['gael'];0.56;Val Thorens;On est d’accord sur le ski en France je pense >>>> 🤝🏼🇫🇷 #france #valthorens #skiseason #pourtoi #foryou ;12;720x1280;2025;bAd romance;val_thorens;downloads/USER_val_thorens/VIDEO_7487328540497628438.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7487328540497628438;USER_val_thorens
7461615118414073110;Boundless Worship;Josué Novais Piano Worship;['Josué Novais Piano Worship'];0.56;Val Thorens;Ski avec vue 🤩;10;720x1280;2025;Boundless Worship;val_thorens;downloads/USER_val_thorens/VIDEO_7461615118414073110.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7461615118414073110;USER_val_thorens
7454233566264855831;;;;0.56;Val Thorens;La team marketing quand le boss n’est pas là 🥳 #valthorens #skitok #wintervibes #skitrend ;8;720x1280;2024;Drilla;val_thorens;downloads/USER_val_thorens/VIDEO_7454233566264855831.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7454233566264855831;USER_val_thorens
7442235405757336864;;user484839926;['user484839926'];0.56;Val Thorens;On peut enfin SKIER 😎 #valthorens #skitok ;6;720x1280;2024;original sound;val_thorens;downloads/USER_val_thorens/VIDEO_7442235405757336864.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7442235405757336864;USER_val_thorens
7403421764769926432;Evenings, Vol. 1;Hotel Pools;['Hotel Pools'];0.56;Val Thorens;Plutôt team été ou hiver ? ⛷️#season2425 #valthorens ;7;1080x1920;2024;Hours;val_thorens;downloads/USER_val_thorens/VIDEO_7403421764769926432.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7403421764769926432;USER_val_thorens
7377811070636920096;;HUMOUR SIMPSON 😂🇺🇸;['HUMOUR SIMPSON 😂🇺🇸'];0.56;Val Thorens;À table ! 🦫;10;1080x1920;2024;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7377811070636920096.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7377811070636920096;USER_val_thorens
7335861253551787297;;iam.kango;['iam.kango'];0.56;Val Thorens;On est meilleur sur les skis que sur une luge 😮‍💨 #ski #valthorens #luge #drole #humour @GoPro ;12;720x1280;2024;Kango Super Mario World Afrobeat;val_thorens;downloads/USER_val_thorens/VIDEO_7335861253551787297.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7335861253551787297;USER_val_thorens
7322502255616314656;;ليا;['ليا'];0.56;Val Thorens;One more time please 🥰 #valthorens #againviral #hahahahahaagain #skitok @Salomon ;10;720x1280;2024;Hahahaha again;val_thorens;downloads/USER_val_thorens/VIDEO_7322502255616314656.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7322502255616314656;USER_val_thorens
7312484712440745249;;Val Thorens;['Val Thorens'];0.56;Val Thorens;C’est incrrrr 💙💜🧡🤍 #CapCut #colors #life #trend ;8;1080x1920;2023;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7312484712440745249.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7312484712440745249;USER_val_thorens
7305435593499086112;Bounce When She Walk;Ohboyprince;['Ohboyprince'];0.56;Val Thorens;@La Plagne on a peut être pas de sapins, mais nous, on ski déjà 😏 #SansRancune #OnVousAimeQuandMeme ;9;720x1280;2023;Bounce When She Walk;val_thorens;downloads/USER_val_thorens/VIDEO_7305435593499086112.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7305435593499086112;USER_val_thorens
7304326742255209761;;Kuya Magik;['Kuya Magik'];0.56;Val Thorens;C’était une belle journée de boulot, on pense bien à vous 🫡 @GoPro @Salomon #Ski #Skitok #ValThorens #BestseasonEver ;12;720x1280;2023;Nuthin but a G Thang x Without me;val_thorens;downloads/USER_val_thorens/VIDEO_7304326742255209761.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7304326742255209761;USER_val_thorens
7300112308179701025;Chill Vibes;Tollan Kim;['Tollan Kim'];0.56;Val Thorens;On peut mettrecombien de flocons en description ? ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️;9;1080x1920;2023;Chill Vibes;val_thorens;downloads/USER_val_thorens/VIDEO_7300112308179701025.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7300112308179701025;USER_val_thorens
7289092371030002977;;🍁;['🍁'];0.56;Val Thorens;22h Dormir ou aller au Malaysia LE dilemme 🫠 #ValThorens #skitok #trend ;9;720x1280;2023;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7289092371030002977.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7289092371030002977;USER_val_thorens
7288720379772800288;;Val Thorens;['Val Thorens'];0.56;Val Thorens;Alerte froidicule ce week-end, pensez à prendre des nouvelles des gens qui possèdent un appareil à raclette #Valhorens #snow #mountains #skitok ;8;720x1280;2023;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7288720379772800288.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7288720379772800288;USER_val_thorens
7280925746183408928;;Val Thorens;['Val Thorens'];0.56;Val Thorens;Vous préférez quelle saison ? #summervswinter ;11;1080x1920;2023;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7280925746183408928.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7280925746183408928;USER_val_thorens
7223430604547837210;;favsoundds;['favsoundds'];0.56;Val Thorens;Réponse à @Arthur_deth Ça c’etait hier 🥲❄️ #neige2023 #ValThorens #snow #fyp ;7;720x1280;2023;i could be the one;val_thorens;downloads/USER_val_thorens/VIDEO_7223430604547837210.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7223430604547837210;USER_val_thorens
7206342637316607237;;Val Thorens;['Val Thorens'];0.56;Val Thorens;;7;1080x1920;2023;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7206342637316607237.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7206342637316607237;USER_val_thorens
7197824225988726021;;_grigge;['_grigge'];0.56;Val Thorens;À tester avec un bon skieur ⛷️ #ski #toupie #mountains #atesterunefoisdanssavie ;7;720x1280;2023;original sound;val_thorens;downloads/USER_val_thorens/VIDEO_7197824225988726021.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7197824225988726021;USER_val_thorens
7194484239583284486;;Val Thorens;['Val Thorens'];0.56;Val Thorens;Skiing be like … #ValThorens #feeling #Skiing #Skiingtiktok #trend #skitok @GoPro ;9;576x1024;2023;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7194484239583284486.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7194484239583284486;USER_val_thorens
7181124364987895046;Hc、;Hc、;['Hc、'];0.56;Val Thorens;Le plus beau des cadeaux 🎁 #ValThorens #sunset #landscape #fy #Ski #skiingtiktok ;14;720x1280;2022;All Time Low;val_thorens;downloads/USER_val_thorens/VIDEO_7181124364987895046.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7181124364987895046;USER_val_thorens
7180392341839105286;;Official Sound Studio;['Official Sound Studio'];0.56;Val Thorens;Réponse à @✠ / Callistum Heuuu… 🙄 #ValThorens #skiingtiktok #Ski #party #devinnelapersonne #reponse  ;13;720x1280;2022;Piece Of Your Heart （Cg Remix）;val_thorens;downloads/USER_val_thorens/VIDEO_7180392341839105286.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7180392341839105286;USER_val_thorens
7178897418107358469;;eoclth:;['eoclth:'];0.56;Val Thorens;Imagine, tu te lèves et tu vois ça 😍 #skitok #ValThorens #skiingtiktok #mountains #landscape ;10;720x1280;2022;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7178897418107358469.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7178897418107358469;USER_val_thorens
7169238545779952902;;Stephen Dawes;['Stephen Dawes'];0.56;Val Thorens;EN DIRECT ❄️❄️❄️ #skitok #skiingtiktok #ValThorens ;14;720x1280;2022;stephen dawes sped up audio;val_thorens;downloads/USER_val_thorens/VIDEO_7169238545779952902.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7169238545779952902;USER_val_thorens
7167386112040684805;;Val Thorens;['Val Thorens'];0.56;Val Thorens;POV : t’as 4 ans tu vas à l’école en luge et tu vis ta meilleure vie ❄️🛷@GoPro #skitok #ValThorens #fy ;8;720x1280;2022;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7167386112040684805.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7167386112040684805;USER_val_thorens
7165908407793372422;;;;0.56;Val Thorens;Été ou hiver ? ❄️☀️ #skitok #fy #ValThorens #skiingtiktok ;8;720x1280;2022;;val_thorens;downloads/USER_val_thorens/VIDEO_7165908407793372422.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7165908407793372422;USER_val_thorens
7158468268074749189;;F.F;['F.F'];0.56;Val Thorens;La luge sur la plage on valide pas #ski #skitok #fy #ValThorens #gopro ;11;720x1280;2022;original sound;val_thorens;downloads/USER_val_thorens/VIDEO_7158468268074749189.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7158468268074749189;USER_val_thorens
7080915608727997701;;Val Thorens;['Val Thorens'];0.56;Val Thorens;Tournage d’un film en cours … 🤫 #ValThorens #pourtoi #explorer #fyp #skiingtiktok;9;720x1280;2022;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7080915608727997701.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7080915608727997701;USER_val_thorens
