ID,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,nb_mentions,hashtag_density,emoji_density,feat_meteo,feat_cta,feat_action,lang_lang_detected_de,lang_lang_detected_en,lang_lang_detected_es,lang_lang_detected_fr,lang_lang_detected_it,lang_lang_detected_unknown,album,artist,channel,track,uploader,desc_len,num_words,num_hashtags,num_mentions,num_emojis,hashtag_ratio,width,height,resolution,is_vertical,download_hour,download_dow,uploader_freq,artist_freq,channel_freq,album_freq,track_freq,aud_rms_mean,aud_rms_std,aud_zcr_mean,aud_zcr_std,aud_centroid_mean,aud_centroid_std,aud_bandwidth_mean,aud_bandwidth_std,aud_rolloff_mean,aud_rolloff_std,aud_mfcc_0_mean,aud_mfcc_0_std,aud_mfcc_1_mean,aud_mfcc_1_std,aud_mfcc_2_mean,aud_mfcc_2_std,aud_mfcc_3_mean,aud_mfcc_3_std,aud_mfcc_4_mean,aud_mfcc_4_std,aud_mfcc_5_mean,aud_mfcc_5_std,aud_mfcc_6_mean,aud_mfcc_6_std,aud_mfcc_7_mean,aud_mfcc_7_std,aud_mfcc_8_mean,aud_mfcc_8_std,aud_mfcc_9_mean,aud_mfcc_9_std,aud_mfcc_10_mean,aud_mfcc_10_std,aud_mfcc_11_mean,aud_mfcc_11_std,aud_mfcc_12_mean,aud_mfcc_12_std,aud_tempo,aud_onset_rate,dyn_num_cuts,dyn_avg_motion,dyn_camera_shake,lum_duration,lum_f1_sharpness,lum_f1_brightness,lum_f1_saturation,lum_f2_sharpness,lum_f2_brightness,lum_f2_saturation,lum_f3_sharpness,lum_f3_brightness,lum_f3_saturation,col_R1,col_G1,col_B1,col_W1,col_R2,col_G2,col_B2,col_W2,col_R3,col_G3,col_B3,col_W3
7191012677869702405,0.56,12,2023,145,9,1,1,0.0616438356164383,0.0068493150684931,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Kitzbuehel Tourismus,Kitzbuehel Tourismus,Originalton,kitzbuehel_official,145,17,9,1,1,0.5,720,1280,921600,1,8,3,288.0,100.0,288.0,973.0,146.0,0.0537237375974655,0.0465031005442142,0.1419240851151315,0.0781325455400544,1688.6634543825155,687.1243988879897,1438.422898174928,369.3776199002881,3053.4950657894738,1233.3774197111968,-276.4975280761719,102.334228515625,80.54409790039062,48.82793426513672,-36.8290901184082,48.22359848022461,10.016474723815918,20.03221702575684,-12.338298797607422,19.567461013793945,-0.8877182602882385,16.650150299072266,-6.770065784454346,12.656657218933104,1.642633080482483,16.04360580444336,-3.626514673233032,14.393446922302246,-1.9634524583816528,13.960556983947754,-7.996650218963623,9.342081069946287,-5.517202854156494,11.98694133758545,-2.4022927284240723,9.241351127624512,110.29411764705884,3.787430464831964,2,0.02449999935925,0.0002779999922495,12.133333333333333,394.4495843727101,187.9135015190972,56.70039930555556,275.8218722496457,125.699677734375,91.100986328125,474.1290028165075,131.3649142795139,74.82915907118056,202,211,231,0.2653571428571428,91,68,60,0.3636607142857143,177,158,139,0.3709821428571428
7187830945658031365,0.75,7,2023,108,8,2,0,0.073394495412844,0.018348623853211,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,kpopvrycs⁷,Kitzbuehel Tourismus,im good,kitzbuehel_official,108,12,8,0,1,0.6153846153846154,1080,1440,1555200,1,8,3,288.0,1.0,288.0,973.0,0.0,0.2322264462709427,0.0505214519798755,0.1482513838284753,0.0393951973210975,2273.7680436564137,240.35127029272329,2080.3317028628194,134.09264447277604,4822.834921524664,473.0565072308274,4.133086204528809,28.31050491333008,54.91523361206055,12.035268783569336,-3.677114725112915,15.255655288696287,18.611120223999023,13.24208927154541,2.8795337677001958,14.828354835510254,7.784553050994873,11.558712005615234,0.2048699706792831,12.467288970947266,8.362793922424316,10.06220245361328,1.1772565841674805,11.177407264709473,3.25879454612732,8.171366691589355,7.712552547454834,8.079188346862793,9.953532218933104,6.025697708129883,-0.4195601046085357,7.522044658660889,156.25,8.415221029859628,4,1.9083000421524048,1.8673280477523804,7.1,2.055007654446347,168.1984368569959,50.25192451131687,20.05602612190822,119.28681455761316,82.23889724794239,22.18506357479552,133.28781635802468,102.50192322530864,206,180,224,0.565297619047619,26,17,39,0.3183333333333333,130,76,140,0.1163690476190476
7180437054843538693,0.56,10,2022,128,8,2,0,0.0620155038759689,0.0155038759689922,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,• Ãz𝐓εcH •,Kitzbuehel Tourismus,original sound,kitzbuehel_official,128,14,8,0,1,0.5333333333333333,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,246.0,0.1837300211191177,0.092341773211956,0.1774894543730032,0.0914382042014767,2265.074322217662,684.0388363238653,1912.966270855696,331.0855613136538,4495.207667731629,1057.54287700612,-26.543701171875,93.6384048461914,56.68270111083984,34.96793365478516,-11.3795804977417,17.59069061279297,13.01465892791748,13.308442115783691,-7.126326084136963,13.721784591674805,3.56867790222168,14.392521858215332,-6.032547950744629,9.650383949279783,3.002360582351685,11.464542388916016,-3.4643218517303467,13.764379501342772,-4.5485944747924805,8.721722602844238,-1.759147882461548,6.331511497497559,0.3100081980228424,7.833459377288818,-2.439757823944092,7.398403167724609,187.5,1.4986231398404093,9,0.1070000007748603,0.0116919996216893,10.0,19.399548428546133,136.3795669367284,115.51600308641976,23.8191425114096,142.6862070794753,83.82189236111111,22.948635101858848,156.28227864583334,60.29085503472222,42,67,94,0.2411071428571428,197,211,221,0.2327142857142857,118,145,165,0.5261785714285714
7178804187403259142,0.56,6,2022,134,8,2,1,0.0592592592592592,0.0148148148148148,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,YU-JEAN🎻,Kitzbuehel Tourismus,оригинальный звук,kitzbuehel_official,134,12,8,1,1,0.6153846153846154,1080,1920,2073600,1,8,3,288.0,0.0,288.0,973.0,9.0,0.1154505312442779,0.0802485048770904,0.0818743928108808,0.0320757555949625,1084.3713584863915,313.89568388242844,1228.959339995693,233.8203418323993,1956.8490932642487,688.2696287840698,-207.4823760986328,158.6925506591797,130.39752197265625,26.43682098388672,-4.649477958679199,18.052494049072266,14.526444435119627,18.574352264404297,-6.15143632888794,9.118404388427734,-5.707013130187988,8.683938980102539,-12.63974666595459,11.051255226135254,-2.242509603500366,9.756843566894531,-0.2926126718521118,7.489583969116211,0.5364563465118408,8.779539108276367,0.6010056138038635,10.310697555541992,-1.2068994045257568,10.035320281982422,-5.557950973510742,10.229087829589844,170.45454545454547,1.6247778621376343,0,8.658499717712402,47.61163330078125,6.142857142857143,1.2430063590195244,148.60903645833332,0.0,27.46246430590292,140.87336757330246,77.01462046682099,22.12100983661965,138.7474286265432,79.03902970679012,60,79,112,0.3888392857142857,106,120,148,0.2844642857142857,165,164,186,0.3266964285714285
7140150980246719750,0.56,8,2022,84,3,1,0,0.0352941176470588,0.0117647058823529,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Ryan Nifsya,Kitzbuehel Tourismus,original sound - Ryan Nifsya,kitzbuehel_official,84,12,3,0,0,0.23076923076923078,576,1024,589824,1,8,3,288.0,0.0,288.0,973.0,0.0,0.1147523000836372,0.0971713885664939,0.1336332684824902,0.0518829831690114,1556.9237348768036,434.3012938138482,1532.406213942715,193.07956226145657,3140.837791828794,723.7777636917649,-146.3390655517578,67.2751693725586,101.55879974365234,28.31220817565918,-12.848716735839844,13.748478889465332,41.36188125610352,14.518007278442385,-2.896742820739746,9.409395217895508,8.519981384277344,10.41597843170166,8.61077880859375,9.938060760498049,6.289449691772461,8.369261741638184,-1.7412978410720823,9.22488784790039,-6.768474578857422,9.105335235595703,1.5955572128295898,8.671562194824219,5.029598236083984,13.675684928894045,-6.4295830726623535,7.538679599761963,170.45454545454547,1.4637604920109155,0,0.3282000124454498,0.0494359992444515,8.233333333333333,800.534828633826,121.80310567220052,89.87428792317708,196.27563253964905,118.35065205891928,87.15119934082031,80.80429077148438,0.7199164496527778,1.794187757703993,57,75,85,0.3152678571428571,172,182,202,0.2986607142857143,86,113,150,0.3860714285714285
7128322715894729989,0.56,8,2022,77,5,1,0,0.0641025641025641,0.0128205128205128,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,speed.up.sounds,Kitzbuehel Tourismus,When the Beat Drops out,kitzbuehel_official,77,12,5,0,1,0.38461538461538464,576,1024,589824,1,8,3,288.0,1.0,288.0,973.0,1.0,0.1350368410348892,0.0354475080966949,0.1276381496108058,0.0350735263958279,1748.2201152222872,359.2653338795744,1643.5477149915666,240.80949933117975,3520.804716117216,797.7799960339731,-69.44169616699219,37.90705871582031,91.4823989868164,19.910505294799805,-22.24372291564941,13.619133949279783,28.474653244018555,14.30880355834961,-13.513249397277832,12.202468872070312,-2.7164785861968994,11.654212951660156,-2.3547189235687256,10.30370807647705,-10.294038772583008,9.471487045288086,-3.569385766983032,10.966163635253906,-15.469406127929688,9.505982398986816,-6.361469268798828,7.748398303985596,-8.499005317687988,9.593011856079102,-7.654765605926514,8.63306999206543,156.25,3.6744125959237657,3,1.3551000356674194,0.4342179894447326,8.733333333333333,2029.7295580090304,110.56075541178386,110.28531392415364,757.3846799002754,127.36169094509548,85.26538425021701,0.0,0.0,0.0,142,145,89,0.2128125,61,77,67,0.2827232142857143,110,154,204,0.5044642857142857
7111254884971744518,0.56,13,2022,109,8,1,0,0.0727272727272727,0.009090909090909,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Mimi Dickerson,Kitzbuehel Tourismus,i cant help but feel by Surfaces unreleased,kitzbuehel_official,109,13,8,0,1,0.5714285714285714,576,1024,589824,1,8,3,288.0,0.0,288.0,973.0,0.0,0.2465248256921768,0.076297827064991,0.1255222683439675,0.0503945794223388,2004.9880687046243,469.27778493158974,1893.8533631869984,258.9771382221117,4117.82192575406,867.369003341001,-21.72603225708008,57.02655792236328,65.9393310546875,26.358474731445312,-4.749484539031982,27.269502639770508,20.907691955566406,21.05503463745117,-8.860511779785156,17.597068786621094,-0.772599458694458,18.116552352905277,-6.7399091720581055,12.545403480529783,-9.908136367797852,13.283801078796388,-10.022767066955566,11.126436233520508,2.3486242294311523,9.471074104309082,-12.143891334533691,12.679877281188965,-0.9172357320785522,8.869208335876465,-13.730372428894045,13.43297004699707,117.1875,5.881979176640411,3,0.6498000025749207,0.1154270023107528,13.766666666666667,424.4241787512431,154.99322340223523,76.35526529947917,510.6603417577636,48.502848307291664,124.085940890842,148.58408771551584,98.2637193467882,84.36475287543402,28,35,46,0.4018154761904762,88,108,113,0.3979166666666666,183,201,214,0.2002678571428571
7080140185001938181,0.56,11,2022,107,7,2,0,0.0648148148148148,0.0185185185185185,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,𝘽𝘼𝙎𝙎𝙇𝙄𝙉𝙀 𝘼𝘿𝘿𝙄𝘾𝙏,Kitzbuehel Tourismus,HEADZUP WHATS UP MIX,kitzbuehel_official,107,16,7,0,3,0.4117647058823529,576,1024,589824,1,8,3,288.0,0.0,288.0,973.0,0.0,0.2394457310438156,0.0570484064519405,0.2127310739436619,0.0689890988431851,2728.688619144705,492.0322616809417,2169.29312124781,222.1158431564345,5365.580985915493,791.192672352134,18.99549865722656,39.26814270019531,36.63259506225586,23.671152114868164,4.19652271270752,18.06396484375,19.35420799255371,13.928054809570312,1.957589030265808,10.325603485107422,7.925753593444824,11.286338806152344,0.898981511592865,8.53252124786377,4.753633499145508,8.730934143066406,-3.8659844398498535,8.990718841552734,3.446316957473755,9.848260879516602,2.904428243637085,7.895882129669189,5.135677337646484,9.492769241333008,3.5060360431671143,10.326167106628418,98.6842105263158,6.9566748849104725,0,0.0953999981284141,0.0061590000987052,11.344678011344678,146.88710012762624,163.080810546875,65.52428012424045,135.02405965907417,160.16939629448785,62.43585713704427,160.87629349692725,158.23836432562933,59.8187493218316,40,48,40,0.0388839285714285,205,200,205,0.5260267857142857,87,130,155,0.4350892857142857
7044841251262237958,1.78,10,2021,33,0,1,0,0.0,0.0294117647058823,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,StudioKolomna,Kitzbuehel Tourismus,Christmas Bells,kitzbuehel_official,33,6,0,0,1,0.0,1024,576,589824,0,8,3,288.0,0.0,288.0,973.0,0.0,0.2090577185153961,0.0709132850170135,0.1414078000992063,0.0696519582402417,1881.840500857522,682.2541677642678,1871.6342399891705,226.70084504097656,3721.7757936507937,1231.0891843468687,-62.39442443847656,56.58211135864258,75.55000305175781,46.22246170043945,5.834980010986328,18.16826820373535,27.689607620239254,12.308605194091797,8.2386474609375,17.45406723022461,-6.042296409606934,10.982409477233888,10.602176666259766,14.046897888183594,-15.931625366210938,11.671634674072266,3.3428966999053955,16.1442813873291,5.725087642669678,13.94640827178955,-2.148770809173584,13.984633445739746,-0.4533544182777405,11.334489822387695,-3.3864336013793945,11.007386207580566,133.92857142857142,8.154589130961499,0,0.2966000139713287,0.029161000624299,10.033333333333331,261.35170485336835,75.71342129177518,104.59961446126302,207.5330056562347,72.02483452690973,98.75557115342882,228.05584505292367,71.96060519748264,91.23285590277776,53,35,44,0.4497142857142857,89,83,104,0.4922142857142857,192,155,99,0.0580714285714285
6956567938891599109,0.55,13,2021,116,5,0,0,0.0427350427350427,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Kitzbuehel Tourismus,Kitzbuehel Tourismus,Originalton,kitzbuehel_official,116,14,5,0,0,0.3333333333333333,360,654,235440,1,8,3,288.0,100.0,288.0,973.0,146.0,0.4443760216236114,0.1138831079006195,0.0973723927183014,0.0414403503406147,1342.5563289300767,301.7076956612579,1346.9358448846676,148.60370582550175,2597.65625,505.6768240435173,10.696263313293455,68.11605072021484,116.5152816772461,23.53118705749512,-28.86678504943848,15.322547912597656,32.29057312011719,17.75522804260254,-6.303326606750488,10.436829566955566,5.370446681976318,11.586002349853516,-9.033482551574709,7.495469093322754,0.3586590886116028,9.170292854309082,1.7566105127334597,8.898212432861328,-2.8548898696899414,6.576718330383301,-10.29697322845459,6.010699272155762,-8.366098403930664,7.593215465545654,-8.797294616699219,6.459161758422852,133.92857142857142,0.6740121508907998,0,0.5881999731063843,0.1041319966316223,13.333333333333334,3788.838236537965,144.05814985795453,110.70720436789772,1551.8142553579903,145.5894220525568,114.1351651278409,979.5020515883264,135.03349609375,124.51867897727271,113,90,56,0.3869940476190476,191,167,103,0.394375,153,187,210,0.2186309523809523
7564461685881179414,0.56,14,2025,110,5,2,0,0.045045045045045,0.018018018018018,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,Immaterial,Adrián Berenguer,Lech Zürs am Arlberg,Little Things,lech_zuers,110,13,5,0,2,0.35714285714285715,1080,1920,2073600,1,7,3,41.0,1.0,41.0,1.0,1.0,0.0238613132387399,0.0093792425468564,0.0493359375,0.0244255103368685,627.3037443609305,355.3375826954283,765.4881448980838,374.1221999506873,939.4791666666666,896.2728391344563,-451.0321044921875,45.26676559448242,162.91090393066406,39.48571395874024,32.48921585083008,14.97783088684082,22.76945304870605,13.771257400512695,1.368004560470581,12.01175594329834,-9.840073585510254,12.40652084350586,-12.961997985839844,10.138325691223145,-11.886902809143066,9.10133934020996,-15.397686004638672,7.288707256317139,-10.096338272094728,8.457781791687012,-11.172645568847656,8.859292030334473,-7.847443580627441,9.293848991394045,-7.586491107940674,9.377782821655272,170.45454545454547,3.826203405924444,2,0.9815000295639038,0.2120220065116882,14.366666666666667,13.437551548164274,144.8572024498457,97.40397472993828,188.82322043604012,170.8924045138889,33.75362798996913,653.9877344672306,158.40590808256172,30.816640142746916,110,145,123,0.1784183673469387,175,186,196,0.7177295918367347,46,48,52,0.1038520408163265
7557772009510358294,0.56,9,2025,90,5,3,0,0.0549450549450549,0.0329670329670329,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,unknown,Draganov89,Lech Zürs am Arlberg,Epic Music(863502),lech_zuers,90,10,5,0,3,0.45454545454545453,1080,1920,2073600,1,7,3,41.0,2.0,41.0,973.0,1.0,0.0267188195139169,0.0087340669706463,0.0897829203493266,0.0136145771345672,872.8989159322834,96.08727854908084,803.3401319162718,119.36686892825612,1147.7798821548822,292.6250599155865,-395.3583679199219,30.48493003845215,168.39068603515625,14.900043487548828,-26.39759826660156,12.18181324005127,-5.071793556213379,10.596129417419434,-30.66839027404785,10.848713874816896,-30.4589900970459,8.755332946777344,-11.742094039916992,7.949637413024902,-1.7871218919754028,9.779685974121094,-1.2780966758728027,8.085346221923828,-0.3823406994342804,8.111495018005371,-4.651936054229736,10.361937522888184,-6.031509399414063,9.751361846923828,-5.885329723358154,7.841713428497314,156.25,5.579901824724766,0,0.3844999969005584,0.0624159984290599,9.466666666666669,479.99153303096864,156.16212914737653,16.17761863425926,328.93072481376305,165.22796682098766,27.00434558256173,843.3730492862132,157.18749758873457,29.969934895833333,183,190,199,0.5230357142857143,57,59,63,0.1032589285714285,144,150,160,0.3737053571428571
7555487310297533718,0.67,6,2025,130,5,1,0,0.0381679389312977,0.0076335877862595,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,BOUNCE,THIRST,Lech Zürs am Arlberg,BOUNCE,lech_zuers,130,15,5,0,1,0.3125,1080,1620,1749600,1,7,3,41.0,1.0,41.0,1.0,1.0,0.1439942419528961,0.0777891129255294,0.0693774933510638,0.037306049977691,1259.0875667549717,388.8298027541507,1564.9945612465046,411.4934156089698,2668.218085106383,1225.9009759239664,-126.41822052001952,64.81938171386719,123.3427505493164,27.07734680175781,7.276904582977295,34.12125015258789,3.329317092895508,24.42016220092773,-10.045161247253418,17.23373794555664,6.725601673126221,12.852862358093262,7.380136013031006,9.892104148864746,8.074821472167969,10.003721237182615,-6.601325035095215,8.317895889282227,-1.545261025428772,9.231114387512209,-4.44891881942749,6.037065982818604,3.6798698902130127,5.866278171539307,-0.3436488807201385,5.505100250244141,117.1875,6.150904971651658,0,0.013600000180304,0.000865000009071,5.9,258.2549376365127,125.1491386602652,92.4876771833562,328.00827503399955,130.89137059899406,83.83275948788294,266.26813592197874,136.479298696845,77.2809419295839,109,129,144,0.4582142857142857,170,179,198,0.3450892857142857,65,74,71,0.1966964285714285
7549615777326877974,0.56,9,2025,208,5,4,0,0.0239234449760765,0.0191387559808612,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,She Share Story,Yugure,Lech Zürs am Arlberg,She Share Story (for Vlog),lech_zuers,208,33,5,0,2,0.14705882352941177,576,1024,589824,1,7,3,41.0,1.0,41.0,1.0,1.0,0.0321757867932319,0.0245347823947668,0.1811851258833922,0.1152236118260636,1808.1159297090487,1012.7409406043572,1276.89314952398,569.9129620318818,2796.3228798586574,1992.5916751724003,-441.2879333496094,132.696533203125,75.12297821044922,62.82278823852539,-27.92343521118164,34.43070983886719,-19.02585792541504,30.87773323059082,-14.183914184570312,21.176937103271484,16.030399322509766,15.396475791931152,19.41731834411621,17.37342643737793,27.197509765625,16.993114471435547,8.150992393493652,13.550482749938965,12.850367546081545,12.754682540893556,-2.132913827896118,13.228782653808594,-5.595808506011963,10.017613410949709,-8.513359069824219,12.94849681854248,89.28571428571429,4.649103386689273,4,0.0640999972820282,0.0019570000004023,9.0,348.468252556732,147.35641479492188,77.31256442599826,503.703236617766,74.12342495388455,122.31521436903212,152.13340307679027,115.09458584255644,72.1937747531467,51,48,27,0.3341517857142857,190,198,212,0.2757142857142857,110,108,69,0.3901339285714286
7526570162976328982,0.56,11,2025,108,6,1,0,0.055045871559633,0.0091743119266055,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,Adventurous Vol.1,Lux-Inspira,Lech Zürs am Arlberg,The Champion,lech_zuers,108,13,6,0,1,0.42857142857142855,1080,1920,2073600,1,7,3,41.0,0.0,41.0,0.0,0.0,0.0311030838638544,0.0073853195644915,0.0709539675245098,0.0115989412751317,997.2807845372791,157.7816125321934,1132.9909360736217,123.52361548681796,1924.9606092436973,407.9108876587933,-296.2702331542969,20.826000213623047,148.8544464111328,15.299761772155762,-20.751802444458008,5.661338806152344,36.8671989440918,6.253223896026611,-13.632197380065918,6.570289134979248,-6.4835381507873535,6.066662311553955,-9.896581649780272,5.972221374511719,-5.780040264129639,6.365599632263184,-0.150773286819458,6.620338439941406,10.417556762695312,6.794462203979492,4.412703037261963,6.28803825378418,4.5091423988342285,6.184326171875,-0.9903956055641174,5.97685432434082,93.75,6.665241532201756,4,0.2392999976873397,0.0602080002427101,11.378044711378044,0.0,0.0,0.0,164.45256606515431,114.53194492669752,72.40235580632717,157.75921023293952,120.54648389274692,71.40231240354939,91,108,71,0.5885714285714285,204,216,220,0.0712142857142857,122,136,122,0.3402142857142857
7504006062559776022,0.7,7,2025,100,6,1,0,0.0594059405940594,0.0099009900990099,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,unknown,earbrojp,Lech Zürs am Arlberg,soft background music with piano string bells(1283463),lech_zuers,100,14,6,0,0,0.4,576,824,474624,1,7,3,41.0,1.0,41.0,973.0,0.0,0.0256154984235763,0.0142960473895072,0.0652215357320717,0.0272033139662317,603.5207204147399,287.0443625842409,602.0763765213813,253.10493550893065,960.3149900398406,590.933919317149,-454.4830627441406,64.27659606933594,169.75733947753906,45.26778411865234,14.110512733459473,18.179616928100582,0.9908838868141174,13.886719703674316,6.64634895324707,12.007466316223145,-7.171971321105957,9.289846420288086,0.4155928790569305,10.889949798583984,7.971556186676025,11.193293571472168,2.901085615158081,9.85987663269043,-0.8439391255378723,11.564204216003418,0.3378560245037079,10.863865852355955,5.208086490631104,8.337882995605469,10.523764610290527,6.395082950592041,133.92857142857142,6.115587727498698,2,0.0297999996691942,0.0007329999934881,7.966666666666667,375.7227957885726,158.8775262102211,0.0566975121359223,5.403754927738199,159.33663489414778,1.4838440533980584,,,,218,223,231,0.3801190476190476,109,125,145,0.3619047619047619,52,52,61,0.2579761904761904
